lyrics,song_name,url,words count,unique words count,artist
"['בבילן', 'ברחוב', 'כמו', 'גריזלי', 'דב', 'אין', 'צחוק', 'חודר', 'עמוק', 'המדינה', 'בשוק', 'סאב', 'שלח', 'אותי', 'לחנוק', 'אין', 'סדר', 'בלי', 'חוק', 'פוחדים', 'לירוק', 'עדיף', 'לשתוק', 'דאווין', 'בוא', 'בוא', 'תקשיב', 'פה', 'פה', 'אני', 'התעסקת', 'עם', ""החבר'ה"", 'שלי', 'אתה', 'לא', 'פה', 'אל', 'תהיה', 'קרוב', 'מדי', 'לא', 'לא', 'לא', 'לא', 'לא', 'עומד', 'בצד', 'שובר', 'את', 'הדלת', 'עם', 'הmic', 'דרוך', 'ביד', 'לא', 'לבד', 'מעכשיו', 'לעד', 'אני', 'יואב', 'הצל', 'דיסלקט', 'לא', 'סופר', 'פה', 'אף', 'אחד', 'אז', 'הזמן', 'הוא', 'הן', 'צורחות', 'לי', 'כוונת', 'מטרה', 'זה', 'קליק', 'קליק', 'בינגו', 'תאקט', 'כמו', 'אולסטאר', 'רינגו', 'עוף', 'מוזר', 'תמיד', 'בברווזים', 'אני', 'פלמינגו', 'קראו', 'לי', 'בוסקילז', 'אף', 'בנזונה', 'לא', 'מסוגל', 'עלי', 'אני', 'דרמטי', 'עם', 'הסטייל', 'כמו', 'בטי', 'נא', 'ניי', 'לפה', 'נכנס', 'שקט', 'לבוש', 'בקלאס', 'חכה', 'משחק', 'את', 'המשחק', 'זה', 'לא', 'על', 'רצפת', 'פרקט', 'גאון', 'מיקרופון', 'דלוק', 'סגנון', 'כל', 'מילה', 'שאני', 'מוציא', 'אמת', 'בדוק', 'תרשום', 'על', 'הביט', 'תזרום', 'פריסטייל', 'חנוק', 'תנשום', 'אם', 'אין', 'לך', 'מה', 'להגיד', 'אחי', 'פשוט', 'תסתום', 'לא', 'תצליחו', 'לעצור', 'אותי', 'אהא', 'לא', 'תצליחו', 'להפיל', 'אותי', 'אהא', 'אני', 'כאן', 'כל', 'העם', 'איתי', 'מייצג', 'בחרת', 'צוות', 'לא', 'נכון', 'להפעיל', 'עליו', 'לחץ', 'דיגיטי', 'תאקט', 'כמו', 'סרט', 'סרט', 'כוח', 'המחץ', 'די', 'לפנים', 'מסומן', 'לחיים', 'חוזר', 'להכרה', 'מחובר', 'לצינורות', 'בל', 'בית', 'חולים', 'תבין', 'תאקט', 'לא', 'מגיעים', 'לשחק', 'מגיעים', 'לייצג', 'מתחרים', 'לרסק', 'אתה', 'לא', 'תצליח', 'להפיל', 'את', 'האויבים', 'אחד', 'אחד', 'אם', 'תפיל', 'נכונים', 'אז', 'כל', 'השאר', 'יפלו', 'לבד', 'אומרים', 'לו', 'שי', 'תרגיע', 'לו', 'מבינים', 'את', 'בבילן', 'בוסקילז', 'סאב', 'הצל', 'לבוא', 'נגדנו', 'אל', 'הI', 'טי', 'נא', 'נא', 'ניי', 'איש', 'אגדה', 'עומד', 'מאחורי', 'דברי', 'קלוט', 'בלאגן', 'כי', 'קרב', 'הזמן', 'שי', 'עומד', 'לפרוץ', 'אתה', 'אתה', 'לא', 'מוכן', 'בא', 'בחר', 'צד', 'הגיע', 'הזמן', 'שתלמד', 'להתעסק', 'איתנו', 'יש', 'מכות', 'משתמש', 'באצבעות', 'לטבעות', 'יותר', 'גדולות', 'בל', 'בעיות', 'טילים', 'בליסטיים', 'משאירים', 'חותמות', 'כי', 'המשחק', 'בלעדינו', 'זה', 'כמו', 'גוף', 'בלי', 'נשמה', 'בלעדי', 'כמו', 'ישראל', 'בלי', 'התקווה', 'דור', 'שלם', 'שואף', 'ממני', 'השראה', 'פאסון', 'סגנון', 'חריזה', 'זרימה', 'אם', 'הקצב', 'בועט', 'זה', 'על', 'הדף', 'עם', 'העט', 'זה', 'כולנו', 'רוקדים', 'כי', 'כולנו', 'יודעים', 'מה', 'אנחנו', 'רוצים', 'אהא', 'לא', 'תצליחו', 'לעצור', 'אותי', 'אהא', 'לא', 'תצליחו', 'להפיל', 'אותי', 'אהא', 'אני', 'כאן', 'כל', 'העם', 'איתי', 'מייצג', 'כן', 'תיתן', 'קח', 'לתאקט', 'יש', 'קטע', 'שעושה', 'לכם', 'סקלאח', 'כן', 'תיתן', 'קח', 'לתאקט', 'יש', 'FLOW', 'שעושה', 'לכם', 'סקלאח', 'כן', 'תיתן', 'קח', 'לתאקט', 'יש', 'סאונד', 'שעושה', 'לכם', 'סקלאח', 'כן', 'תיתן', 'קח', 'זה', 'פלטינה', 'שעושה', 'לכם', 'סקלאח']",תאקט אולסטארז,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1118&wrkid=12950,359,230,סאבלימינל
"['כמה', 'שהעולם', 'קטן', 'חיים', 'באותו', 'הזמן', 'יש', 'פה', 'קווים', 'זה', 'תמיד', 'באוויר', 'הזה', 'מי', 'מאמין', 'לזה', 'כולנו', 'שווים', 'אתה', 'מתרחק', 'אתה', 'מתרחק', 'איך', 'עובר', 'עליך', 'היום', 'תבקש', 'לא', 'אל', 'תתייאש', 'אני', 'שואל', 'עליך', 'המון', 'אתה', 'רוצה', 'לרוץ', 'קצת', 'לצאת', 'מתוך', 'הגוף', 'מה', 'אתה', 'עובר', 'שם', 'בלילה', 'ים', 'של', 'כוכבים', 'אתה', 'בודד', 'אולי', 'שמעת', 'אין', 'יותר', 'שקופים', 'רק', 'נחכה', 'עד', 'שתחזור', 'לא', 'הכל', 'חולף', 'עם', 'הזמן', 'תמיד', 'שואלים', 'לאן', 'כולם', 'מחפשים', 'איך', 'תמיד', 'זה', 'שחור', 'לבן', 'עולם', 'שנשאר', 'ישן', 'יש', 'אשמים', 'אתה', 'מתרחק', 'אתה', 'מתרחק', 'איך', 'עובר', 'עליך', 'היום', 'תבקש', 'לא', 'אל', 'תתייאש', 'חושבת', 'עליך', 'המון', 'אתה', 'רוצה', 'לרוץ', 'קצת', 'לצאת', 'מתוך', 'הגוף', 'אז', 'מה', 'אתה', 'עובר', 'שם', 'בלילה', 'ים', 'של', 'כוכבים', 'אתה', 'בודד', 'אולי', 'שמעת', 'אין', 'יותר', 'שקופים', 'רק', 'נחכה', 'עד', 'שתחזור', 'תרגום', 'באמהרית', 'אנחנו', 'מחכים', 'לך', 'מתי', 'תחזור', 'היה', 'חזק', 'התעודד', 'אנחנו', 'איתך', 'אז', 'מה', 'אתה', 'עובר', 'בלילה', 'ים', 'של', 'כוכבים', 'אתה', 'בודד', 'אולי', 'שמעת', 'אין', 'יותר', 'שקופים', 'רק', 'נחכה', 'אז', 'מה', 'אתה', 'עובר', 'שם', 'בלילה', 'ים', 'של', 'כוכבים', 'אתה', 'בודד', 'אולי', 'שמעת', 'אין', 'יותר', 'שקופים', 'רק', 'נחכה', 'עד', 'שתחזור']",מה אתה עובר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=966&wrkid=50860,171,79,שלומי שבת
"['זה', 'היה', 'השיר', 'שלנו', 'כשלראשונה', 'נפגשנו', 'אז', 'אולי', 'עוד', 'לא', 'ידענו', 'שיהיה', 'זה', 'שיר', 'שלנו', 'זה', 'השיר', 'שלא', 'אשכח', 'גם', 'אם', 'את', 'מזמן', 'הלכת', 'הוא', 'שלי', 'הוא', 'שלך', 'הוא', 'לשנינו', 'רק', 'שייך', 'מאז', 'חלפו', 'שנים', 'עברו', 'אלפי', 'שירים', 'אך', 'בינינו', 'שיר', 'יחיד', 'נשאר', 'תמיד', 'אני', 'זוכר', 'רק', 'שיר', 'אני', 'זוכר', 'אותך', 'אני', 'זוכר', 'רק', 'שיר', 'שלך', 'שלי', 'שלך', 'אני', 'זוכר', 'רק', 'שיר', 'הוא', 'מזכיר', 'אותך', 'אני', 'זוכר', 'רק', 'שיר', 'שלך', 'בבית', 'קפה', 'קטן', 'יישבנו', 'למנגינה', 'הקשבנו', 'אז', 'עוד', 'שנינו', 'לא', 'ידענו', 'איך', 'היא', 'תלווה', 'אותנו', 'זה', 'השיר', 'שלא', 'אשכח', 'גם', 'אם', 'את', 'מזמן', 'הלכת', 'הוא', 'שלי', 'הוא', 'שלך', 'הוא', 'לשנינו', 'רק', 'שייך', 'מאז', 'חלפו', 'שנים', 'עברו', 'אלפי', 'שירים', 'אך', 'בינינו', 'שיר', 'יחיד', 'נשאר', 'תמיד', 'אני', 'זוכר', 'רק', 'שיר', 'רק', 'שיר', 'אחד', 'רק', 'שיר', 'אחד', 'נשאר', 'בינינו', 'אני', 'זוכר', 'רק', 'שיר', 'שלך']",אני זוכר רק שיר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=30&wrkid=14474,131,53,אבי טולדנו
"['אני', 'חי', 'כשאת', 'מתקשרת', 'אלי', 'כי', 'את', 'שינית', 'את', 'חיי', 'שינית', 'את', 'הכל', 'אם', 'ליבי', 'נעול', 'אני', 'נעול', 'עלייך', 'אם', 'תתני', 'כיוון', 'אגיע', 'עד', 'אלייך', 'מילים', 'יפות', 'מכל', 'הלב', 'את', 'תלחשי', 'אני', 'אלחש', 'שיר', 'אהבה', 'אם', 'תבקשי', 'אני', 'חי', 'איפה', 'את', 'עכשיו', 'הלב', 'שלי', 'פתוח', 'את', 'קולך', 'אשמע', 'נישא', 'על', 'גב', 'הרוח', 'אהיה', 'לרגע', 'מאושר', 'גם', 'אם', 'תאמרי', 'שאין', 'לך', 'זמן', 'הזמן', 'קצר', 'חד', 'סטרי', 'אני', 'חי']",אני חי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=594&wrkid=17705,67,50,ליאור נרקיס
"['שלום', 'אומר', 'הילד', 'הלומד', 'ללכת', 'שלום', 'אומר', 'השחר', 'הפורש', 'כנף', 'שלום', 'החמנית', 'לשמש', 'מחייכת', 'השקיעה', 'אל', 'הכוכב', 'מילה', 'קטנה', 'אחת', 'פשוטה', 'לא', 'נשכחת', 'היא', 'שלי', 'שלכם', 'שלום', 'נושק', 'הרוח', 'לערבות', 'הנחל', 'שלום', 'עצי', 'הברוש', 'אל', 'התפוז', 'קורצים', 'שלום', 'הכלנית', 'לסביונים', 'שולחת', 'השפלה', 'אל', 'ההרים', 'מילה', 'קטנה', 'אחת', 'שלום', 'עצי', 'הזית', 'לתמר', 'שולחים', 'פה', 'שלום', 'איש', 'לרעהו', 'כשעוברים', 'ברחוב', 'שלום', 'כל', 'יום', 'חדש', 'אשר', 'אדם', 'שיר', 'בו', 'יודעים', 'עדין', 'לאהוב', 'מילה', 'פשוטה', 'אחת', 'קטנה', 'לא', 'נשכחת', 'היא', 'שלי', 'שלכם']",שלום,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=108&wrkid=19237,78,54,אילנית
"['כשהוא', 'יצא', 'בערב', 'אז', 'הבנתי', 'בלב', 'שיש', 'לו', 'גם', 'אחרת', 'שאותה', 'הוא', 'אוהב', 'דמיינתי', 'איך', 'הוא', 'נוגע', 'הרגשתי', 'איך', 'זה', 'פוגע', 'אז', 'רציתי', 'לשכוח', 'לצאת', 'גם', 'לשמוח', 'כמה', 'אפשר', 'לסלוח', 'לבכות', 'בלילות', 'לבכות', 'בלילות', 'לבכות', 'בלילות', 'לא', 'לא', 'אמות', 'בלעדיו', 'כי', 'יבוא', 'אחריו', 'החיים', 'מחייכים', 'לי', 'כמו', 'פעם', 'לא', 'לא', 'לא', 'לא', 'אמות', 'בלעדיו', 'כי', 'יבוא', 'אחריו', 'שיאהב', 'יתן', 'לחיי', 'טעם', 'בגד', 'יפה', 'לבשתי', 'יצאתי', 'לרחוב', 'מיד', 'חבר', 'מצאתי', 'הרגשתי', 'טוב', 'ליטפו', 'אותי', 'ידיים', 'נגעו', 'בי', 'גם', 'שפתיים', 'אותו', 'כבר', 'לא', 'זכרתי', 'עם', 'איש', 'אחר', 'חגגתי', 'גם', 'לי', 'מותר', 'ידעתי', 'לבלות', 'בלילות', 'לבלות', 'בלילות', 'לבלות', 'בלילות', 'לא', 'לא', 'אמות', 'בלעדיו']",לא אמות בלעדיו,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=372&wrkid=17919,100,68,זהבה בן
"['רצינו', 'קצת', 'להיות', 'לבדנו', 'פתאום', 'היו', 'המון', 'אנשים', 'היה', 'לנו', 'טוב', 'נהיה', 'לנו', 'רע', 'חשבנו', 'כבר', 'לחזור', 'חזרה', 'אז', 'תגידו', 'לי', 'למה', 'הכל', 'קורה', 'דווקא', 'לי', 'מה', 'שהולך', 'פה', 'אולי', 'זה', 'לא', 'בשבילי', 'באנו', 'קצת', 'לשבת', 'בשמש', 'אז', 'דווקא', 'הופיע', 'הצל', 'היה', 'לנו', 'טוב', 'נהיה', 'לנו', 'רע', 'כמעט', 'חשבנו', 'כבר', 'לחזור', 'חזרה', 'אז', 'תגידו', 'לי', 'למה', 'אורי', 'היפה', 'מדליק', 'לו', 'מדורה', 'למה', 'לא', 'לשרוף', 'למה', 'לא', 'למה', 'זה', 'בא', 'לו', 'למה', 'זה', 'בא', 'לי', 'למה', 'למה', 'למה', 'למה', 'למה', 'די', 'אחר', 'כך', 'קצת', 'הלכנו', 'לבלומפילד', 'הפועל', 'תל', 'אביב', 'שוב', 'מחמיץ', 'למה', 'היה', 'לנו', 'טוב', 'נהיה', 'לנו', 'רע', 'כמעט', 'חשבנו', 'כבר', 'לחזור', 'חזרה', 'אז', 'תגידו', 'לי', 'למה', 'אורי', 'היפה', ""ג'ון"", 'יוקו', 'הם', 'על', 'הכיף', 'כיפאק', 'אייבי', 'נתן', 'גם', 'כם', 'נחמד', 'אולי', 'הם', 'רק', 'סתם', 'שיש', 'בהם', 'דם', 'גם', 'אולי', 'זה', 'כבר', 'הגיע', 'הזמן', 'שתגידו', 'לי', 'למה']",היה לנו טוב נהיה לנו רע,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=166&wrkid=7187,135,73,אריק איינשטיין
"['אדם', 'מביא', 'על', 'עצמו', 'את', 'המקום', 'אליו', 'שלח', 'עיניו', 'לולא', 'נשא', 'לשם', 'עיניו', 'היה', 'המקום', 'נשאר', 'בשלו', 'האיש', 'היה', 'נוח', 'בתוכו', 'מביתו', 'הולך', 'אדם', 'להביא', 'מילים', 'של', 'אחרים', 'להשמיע', 'אותן', 'בפי', 'אביו', 'אימו', 'הם', 'בודקים', 'בידיו', 'אם', 'הביא', 'עבורם', 'את', 'הדיבור', 'עצמו', 'אדם', 'אינו', 'צריך', 'שדות', 'בחייו', 'שתמיד', 'יכול', 'הוא', 'לתעות', 'בין', 'חדרי', 'ביתו', 'לשאול', 'היכן', 'רועים', 'אחיו', 'לחפש', 'פריחה', 'בקיר', 'ילדותו', 'תמיד', 'בביתו', 'מישהו', 'ישמור', 'עבורו', 'את', 'אסונו', 'מישהו', 'אחר', 'יחלום', 'את', 'חלומו']",אדם מביא,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=489&wrkid=18454,74,64,יוני רכטר
"['את', 'כל', 'הדלתות', 'את', 'סגרת', 'היטב', 'השארת', 'אותי', 'שבוי', 'באכזבה', 'השלכת', 'משדכת', 'לי', 'את', 'הכאב', 'היית', 'שלי', 'עכשיו', 'את', 'רחוקה', 'את', 'הרגשות', 'את', 'תמיד', 'הסתרת', 'יד', 'חמה', 'אוחזת', 'באחר', 'השלכת', 'מכסה', 'הכל', 'בבת', 'אחת', 'לא', 'נותר', 'לי', 'אלא', 'לוותר', 'אותך', 'אשא', 'אותך', 'אשא', 'אותך', 'אשא', 'בשתי', 'ידיים', 'אלוהים', 'שולח', 'לנו', 'מים', 'למעגן', 'האהבה', 'אותך', 'אשא', 'אותך', 'אשא', 'אותך', 'אשא', 'יפת', 'עיניים', 'אלוהים', 'פורש', 'מעל', 'כנפיים', 'שומר', 'היטב', 'על', 'התקווה', 'למרות', 'אותה', 'פרידה', 'רק', 'לך', 'אחכה', 'אולי', 'עוד', 'נשארה', 'בך', 'אהבה', 'העצים', 'עכשיו', 'פורחים', 'העולם', 'יפה', 'לכל', 'הבעיות', 'נמצא', 'תשובה', 'ניסיתי', 'להבין', 'למה', 'את', 'הולכת', 'אמרו', 'לי', 'שאהבת', 'אחד', 'אחר', 'הוא', 'לא', 'יתן', 'לך', 'אהבה', 'כמו', 'שאצלי', 'קיבלת', 'למענך', 'אני', 'לא', 'אוותר', 'אותך', 'אשא', 'אותך', 'אשא', 'אותך', 'אשא', 'בשתי', 'ידיים', 'אלוהים', 'שולח', 'לנו', 'מים', 'למעגן', 'האהבה', 'אותך', 'אשא', 'אותך', 'אשא', 'אותך', 'אשא', 'יפת', 'עיניים', 'אלוהים', 'פורש', 'מעל', 'כנפיים', 'שומר', 'היטב', 'על', 'התקווה']",אותך אשא,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=92&wrkid=129,141,85,אייל גולן
"['ברגע', 'פשוט', 'של', 'שמש', 'הרעיש', 'את', 'חיינו', 'רעם', 'פתאום', 'החיוך', 'שידענו', 'אמש', 'חמק', 'מן', 'הבית', 'אל', 'תוך', 'החלום', 'גם', 'כאן', 'לפעמים', 'הרקיע', 'נצבע', 'בתקווה', 'מחודשת', 'פחד', 'קור', 'נמסים', 'אתם', 'מרחוק', 'מציירים', 'לנו', 'קשת', 'זה', 'לא', 'נגמר', 'גם', 'אם', 'מבחוץ', 'החושך', 'שולח', 'אלינו', 'ידים', 'זה', 'לא', 'נגמר', 'גם', 'אם', 'לרגע', 'ארוך', 'נופלים', 'מעלינו', 'שמיים', 'זה', 'לא', 'נגמר', 'עד', 'נלטף', 'את', 'פניכם', 'את', 'כאב', 'המרחק', 'נרגיע', 'זה', 'לא', 'נגמר', 'לבנו', 'פועם', 'בשבילכם', 'הן', 'הרגע', 'הזה', 'עוד', 'יגיע', 'ברגע', 'פשוט', 'של', 'שמש', 'הרעיש', 'את', 'חיינו', 'רעם', 'פתאום', 'החיוך', 'שידענו', 'אמש', 'חמק', 'מן', 'הבית', 'אל', 'תוך', 'החלום', 'בתום', 'שינה', 'טרופה', 'כשהבית', 'יעור', 'לקולות', 'מוכרים', 'אז', 'בנפש', 'חשופה', 'נברך', 'על', 'האור', 'המשיב', 'אוהבים', 'זה', 'לא', 'נגמר', 'גם', 'אם', 'מבחוץ', 'החושך', 'שולח', 'אלינו', 'ידים', 'זה', 'לא', 'נגמר', 'גם', 'אם', 'לרגע', 'ארוך', 'נופלים', 'מעלינו', 'שמיים', 'זה', 'לא', 'נגמר', 'עד', 'נלטף', 'את', 'פניכם', 'את', 'כאב', 'המרחק', 'נרגיע', 'זה', 'לא', 'נגמר', 'לבנו', 'פועם', 'בשבילכם', 'הן', 'הרגע', 'הזה', 'עוד', 'יגיע', 'זה', 'לא', 'נגמר', 'זה', 'לא', 'נגמר', 'זה', 'לא', 'נגמר', 'זה', 'לא', 'נגמר', 'עד', 'נלטף', 'את', 'פניכם', 'את', 'כאב', 'המרחק', 'נרגיע', 'זה', 'לא', 'נגמר', 'לבנו', 'פועם', 'בשבילכם', 'הן', 'הרגע', 'הזה', 'עוד', 'יגיע', 'זה', 'לא', 'נגמר', 'זה', 'לא', 'נגמר']",זה לא נגמר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=920&wrkid=17399,187,76,רמי קלינשטיין
