index,lyrics,song_name,url,words count,unique words count,artist,lyricist
13721,"<s> רציתי לקחת חופש מעצמי <\s> <s> צלצלתי לבלונד שתדבר איתי <\s> <s> בטלפון היא קובעת שנצא לבלות <\s> <s> היא ואני זה סיפור ישן <\s> <s> מלמטה היא צופרת תרד כבר אידיוט <\s> <s> והיא האהבה האמיתית של חיי. <\s> <s>  <\s> <s> באוטוביאנקי שלה האדום היא נוהגת <\s> <s> בכלל לא נזהרת, ממש מתאבדת, <\s> <s> לבלונד אין רמזורים ואף פעם לא יהיו <\s> <s> הגענו לבר מכוער ומוכר <\s> <s> היא חברה של כולם והכל מותר <\s> <s> והיא האהבה האמיתית של חיי. <\s> <s>  <\s> <s> תאמינו או לא, לא אכפת לי ודי <\s> <s> היא האהבה האמיתית של חיי <\s> <s> וזה בתנאי שמחר אני חי <\s> <s> היא האהבה האמיתית של חיי. <\s> <s>  <\s> <s> אני מתחנן בואי נלך מכאן <\s> <s> היא נעתרת בחיוך מחומצן <\s> <s> ת'סיפוקים הקטנים מהמקום הזה היא כבר קיבלה <\s> <s> אנחנו קצת שיכורים עם הרדיו צועקים <\s> <s> בקולי קולות מזייפים להיטים <\s> <s> וזה חבוב הולך להיות ליל שימורים. <\s> <s>  <\s> <s> ואז היא אלי פונה <\s> <s> יש לי ידיד לא רחוק מכאן <\s> <s> שאצלו אפשר להשיג אתה יודע מה <\s> <s> בשבילך אני עושה הכל <\s> <s> את זה את יודעת לא מאתמול <\s> <s> כי את האהבה האמיתית של חיי. <\s> <s>  <\s> <s> תאמינו או לא, לא אכפת לי ודי <\s> <s> היא האהבה האמיתית של חיי <\s> <s> וזה בתנאי שמחר אני חי <\s> <s> היא האהבה האמיתית של חיי. <\s> <s>  <\s> <s> ככל שהאוטו סוחב ממהרים לצפון המשוכלל <\s> <s> שם גרים ידידים שיכולים לתת אתם יודעים מה <\s> <s> היה מזיין אותה האומלל <\s> <s> נתן לה הכל רק בשביל שיוכל להביט בעיניים <\s> <s> הקרות שלה <\s> <s> והיא האהבה האמיתית של חייו. <\s> <s>  <\s> <s> היא נשקה אותו ברכות <\s> <s> ולי היא אמרה בגסות <\s> <s> תפסיק לאונן בוא נעוף מפה, כבר מאוחר <\s> <s> בשבילה אני עושה הכל <\s> <s> את זה היא יודעת לא מאתמול <\s> <s> כי היא האהבה האמיתית של חיי. <\s> <s>  <\s> <s> תאמינו או לא, לא אכפת לי ודי <\s> <s> היא האהבה האמיתית של חיי <\s> <s> וזה בתנאי שמחר אני חי <\s> <s> היא האהבה האמיתית של חיי. <\s> ",בלונד,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=517&wrkid=675,255,139,יזהר אשדות,חמי רודנר
2589,"<s> האיש עם הגיטרה <\s> <s> פרט כשנשבר השרב וכשעלה האור <\s> <s> האיש עם הגיטרה <\s> <s> ניגן כשאמר החזאי שיהיה אפור <\s> <s> בכל תדר, זה בסדר, הוא זועק והוא לוחש <\s> <s> הוא כאן עשרים וארבע-שבע-שלוש מאות שישים וחמש <\s> <s>  <\s> <s> האיש עם הגיטרה <\s> <s> פרט כשרתמו את הסוס לעגלה בכפר <\s> <s> האיש עם הגיטרה <\s> <s> ניגן כשהוכרז הזוכה וכשנאם השר <\s> <s> עד האופק, הוא הדופק, זיכרון צרוב באש <\s> <s> הוא כאן עשרים וארבע-שבע-שלוש מאות שישים וחמש <\s> <s>  <\s> <s> הוא נוצה ברגע רך, חוד סכין כשהוא מוכרח <\s> <s>  <\s> <s> האיש עם הגיטרה <\s> <s> פרט כשנגמר היזכור והמחול פרץ <\s> <s> האיש עם הגיטרה <\s> <s> אף פעם לא נשבר, המגבר שואג והוא עוד רץ <\s> <s> הבמה שם, הקהל חם, הוא דרוך הוא מתרגש <\s> <s> הוא כאן עשרים וארבע-שבע-שלוש מאות שישים וחמש <\s> <s> (נגן לי...) <\s> <s> בכל תדר, זה בסדר, הוא זועק והוא לוחש <\s> <s> הוא כאן עשרים וארבע שבע שלוש מאות שישים וחמש <\s> <s>  <\s> <s> הוא ליטוף כשהוא נפתח, ואגרוף כשהוא מוכרח <\s> <s>  <\s> <s> האיש עם הגיטרה <\s> <s> אף פעם לא נגמר, הבטוח הוא המסוכן <\s> <s> תמיד כשנרצה לתעד במנגינה <\s> <s> את מה שעובר עלינו - <\s> <s> האיש עם הגיטרה כבר כאן! <\s> <s>  <\s> <s> הוא עדנו, הוא עודנו, זיכרון צרוב באש <\s> <s> הוא כאן עשרים וארבע שבע שלוש מאות שישים וחמש. <\s> <s> (נגן לי...) <\s> <s> הוא כאן עשרים וארבע שבע שלוש מאות שישים וחמש. <\s> <s>  <\s> <s> מוקדש לכל אלה החמושים בגיטרות במילים ובמנגינות, ששינו את חיי. <\s> ",האיש עם הגיטרה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=316&wrkid=36920,197,95,דני רובס,דני רובס
8007,"<s> איך היום נשרף על שום דבר <\s> <s> קצת קשה לי לדבר <\s> <s> רק שלא יהיה אותו דבר <\s> <s> לא יכול עוד לוותר <\s> <s>  <\s> <s> והטלפון שוב מצלצל <\s> <s> ואף פעם זו לא את <\s> <s> קל לתת ללב להתרגל <\s> <s> קל יותר להישבר <\s> <s>  <\s> <s> איך שלא תרצי אני עדיין כאן <\s> <s> לבד לבד לבד <\s> <s> ומה שלא תאמרי אני ואת <\s> <s> אחד.. <\s> <s>  <\s> <s> בא לי לאהוב אותך יותר <\s> <s> ולא מבין איך למלא את החסר <\s> <s> גם באוויר.. בסופה ... <\s> <s> הלב רוצה אותך בחזרה <\s> <s>  <\s> <s> בא לי שתבואי עד אלי <\s> <s> ותבכי איך שנמאס לך בלעדיי <\s> <s> גם באוויר, בסופה <\s> <s> הלב רוצה אותך בחזרה <\s> <s>  <\s> <s> את אומרת שהכל נגמר <\s> <s> אבל בוכה לאלוהים <\s> <s> שנתעורר יהיה כבר מאוחר <\s> <s> לאסוף את השברים <\s> <s>  <\s> <s> איך שלא תרצי אני עדיין כאן <\s> <s> לבד לבד לבד <\s> <s> ומה שלא תאמרי אני ואת <\s> <s> אחד <\s> <s>  <\s> <s> בא לי לאהוב אותך יותר <\s> <s> ולא מבין איך למלא את החסר <\s> <s> גם באוויר בסופה <\s> <s> הלב רוצה אותך בחזרה <\s> <s>  <\s> <s> בא לי שתבואי עד אלי <\s> <s> ותבכי איך שנמאס לך בלעדיי <\s> <s> גם באוויר בסופה <\s> <s> הלב רוצה אותך בחזרה <\s> <s>  <\s> <s> בא לי לאהוב אותך יותר <\s> <s> ולא מבין איך למלא את החסר <\s> <s> גם באוויר ובסופה <\s> <s> הלב רוצה אותך בחזרה <\s> <s>  <\s> <s> בא לי שתבואי עד אלי <\s> <s> ותבכי איך שנמאס לך בלעדי <\s> <s> גם באוויר בסופה <\s> <s> הלב רוצה אותך בחזרה <\s> ",בא לי לאהוב אותך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=3787&wrkid=50322,183,70,משה פרץ,דיקלה
2230,<s> היא כלואה שנים רבות <\s> <s> לא שבוייה בחלומות <\s> <s> ציפור הנפש ואני <\s> <s> יד ביד מזה שנים <\s> <s> מחפשת עיר מקלט <\s> <s> כי אני אחד מושחת <\s> <s> יצאה לראות את ההבדל <\s> <s> בין האור לבין הצל. <\s> <s>  <\s> <s> מסביב הכל שחור <\s> <s> נפש בי מעוף ציפור <\s> <s> קול קורא לי בחשאי <\s> <s> מרחפת מעלי. <\s> <s>  <\s> <s> היא חוזרת אל קינה <\s> <s> אל נפשי המעונה <\s> <s> שיכורה ממסקנות <\s> <s> להיות או לא לחיות <\s> <s> אולי ביחד נשתנה <\s> <s> גם אם לי לא משנה <\s> <s> אבל קשה לראות אותה <\s> <s> מחפשת את מותה. <\s> <s>  <\s> <s> מסביב הכל שחור... <\s> ,ציפור הנפש,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=399&wrkid=12270,73,59,חיים משה,זאב נחמה
6308,"<s> יושבים שעות <\s> <s> מחכים שמשיח יבוא <\s> <s> משיח איש מפתח <\s> <s> ידו בכל ויד כל בו <\s> <s> ענן סמיך <\s> <s> וירוחם ממצמץ בשפתיו <\s> <s> יהודה מסתכל בשעון <\s> <s> ומפלבל בעיניו <\s> <s> משרד בצפון <\s> <s> ארציאלי בע""מ יועץ <\s> <s> אחר הצהריים <\s> <s> ובחוץ העולם מתרוצץ <\s> <s> לוחץ זמזם עונה <\s> <s> תביאי לנו קפה. <\s> <s>  <\s> <s> משיח לא בא <\s> <s> משיח גם לא מטלפן... <\s> <s>  <\s> <s> שתיקה כללית <\s> <s> חמישה אנשים מתוחים <\s> <s> הדלת נפתחת <\s> <s> וירדנה כולה חיוכים <\s> <s> השחור ליהודה <\s> <s> התה לארציאלי הבן <\s> <s> ירדנה יוצאת <\s> <s> עזרא לא מפסיק לעשן <\s> <s> הנה כי כן מתחלפת <\s> <s> שעה בשעה <\s> <s> זקן ארציאלי יודע <\s> <s> שהוא לא טעה <\s> <s> נוטף זיעה ומרעים <\s> <s> בקולו על הבן. <\s> <s>  <\s> <s> משיח לא בא <\s> <s> משיח גם לא מטלפן... <\s> <s>  <\s> <s> פעמון הכניסה <\s> <s> מנסר את אוושת המזגן <\s> <s> מקפיץ את ירוחם לדלת <\s> <s> חותך בעשן <\s> <s> ארציאלי הבן <\s> <s> מסתכל על אביו מהצד <\s> <s> ובפתח מתגלה <\s> <s> שוטר עם הכובע ביד <\s> <s> ויהודה אומר <\s> <s> משהו בטח קרה <\s> <s> אומר לו ירוחם <\s> <s> סתם לא שולחים משטרה <\s> <s> אומר השוטר הייתה תאונה. <\s> <s>  <\s> <s> ולכן משיח לא בא <\s> <s> משיח גם לא מטלפן... <\s> <s>  <\s> <s> תאונה למי <\s> <s> שואל ארציאלי הבן <\s> <s> תאונה למדינה <\s> <s> עונה השוטר המסכן <\s> <s> הבורסה נפלה <\s> <s> אנשים קופצים מהגג <\s> <s> גם משיח קפץ <\s> <s> והודיעו שהוא נהרג <\s> <s> הכל אבוד <\s> <s> בוכה עזרא דהן הקבלן <\s> <s> משיח בשמיים <\s> <s> ואנחנו בלי הכסף כאן <\s> <s> וירדנה היפה ממלמלת <\s> <s> זה לא יתכן. <\s> <s>  <\s> <s> משיח לא יבוא <\s> <s> משיח גם לא יטלפן... <\s> <s>  <\s> <s> דצמבר המר <\s> <s> זעקו כותרות בעיתון <\s> <s> ושר האוצר נתן במבט ראיון <\s> <s> הציבור מטומטם <\s> <s> ולכן הציבור משלם <\s> <s> מה שבא בקלות <\s> <s> באותה הקלות יעלם <\s> <s> האזרח הקטן <\s> <s> נאלץ לשלם בגדול <\s> <s> ואותי מעניינת <\s> <s> ירדנה יותר מהכל <\s> <s> הולך למילואים <\s> <s> וסופר את הכסף שאין. <\s> <s>  <\s> <s> ומשיח לא בא <\s> <s> משיח גם לא מטלפן... <\s> <s>  <\s> <s> כן, כן משיח גם לא מטלפן. <\s> ",מחכים למשיח,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=764&wrkid=2091,236,165,עברי לידר,שלום חנוך
6026,"<s> הבטחתי לכתוב כשנסעתי <\s> <s> ולא כתבתי מזמן <\s> <s> עכשיו את כל כך חסרה לי <\s> <s> חבל, חבל שאת לא כאן. <\s> <s>  <\s> <s> אחרי שהגעתי ליפו <\s> <s> תקוות נולדו מתוך יאוש <\s> <s> מצאתי לי חדר וחצי <\s> <s> על גג של בית נטוש. <\s> <s>  <\s> <s> יש פה מיטה מתקפלת <\s> <s> אם נרצה שלושתנו לישון <\s> <s> את אני והילד <\s> <s> מול חלון משקיף לים התיכון. <\s> <s>  <\s> <s> ואולי מרחוק יש סיכוי אחד למיליון <\s> <s> ואולי מרחוק איזה אושר מתגנב אל החלון. <\s> <s>  <\s> <s> שנת חמישים סוף דצמבר <\s> <s> בחוץ מלחמת רוחות <\s> <s> השלג צנח כאן לפתע <\s> <s> לבן מזכיר לי נשכחות. <\s> <s>  <\s> <s> עוד הפצע פתוח <\s> <s> לו רק היית איתי עכשיו <\s> <s> הייתי ודאי מספר לך <\s> <s> את מה שלא יגיד מכתב. <\s> <s>  <\s> <s> כאן אם תרצי יש לך בית <\s> <s> ואותי יהיה לך המון <\s> <s> צחוק ילדים בין הערביים <\s> <s> מול חלון משקיף לים התיכון. <\s> <s>  <\s> <s> ואולי מרחוק יש סיכוי אחד למיליון <\s> <s> ואולי מרחוק איזה אושר מתגנב אל החלון. <\s> ",חלון לים התיכון,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=559&wrkid=1458,126,91,ישי לוי,יעקב גלעד
9843,"<s> מעל המדרכות של הארלם <\s> <s> יורד השלג ונשרף <\s> <s> מאיר, דולק בחושך, נמס בעצב על הסף <\s> <s>  <\s> <s> וג'יסס מנגן על סטראטו, שר וממוסמר על צלב <\s> <s> שר על מרטין לותר ואיך לאפריקה הוא שב <\s> <s> וכל הילדים בגטו שרים איתו עכשיו <\s> <s>  <\s> <s> אי שם בכנסיות של הארלם <\s> <s> הופך הזעם לתפילה <\s> <s> לוחש, זועק, זורם הבלוז בלי הפסקה <\s> <s>  <\s> <s> וג'יסס מנגן על סטראטו, שר וממוסמר על צלב <\s> <s> שר על מרטין לותר ואיך לאפריקה הוא שב <\s> <s> וכל הילדים בגטו שרים איתו עכשיו <\s> ",שר על מרטין לותר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=915&wrkid=3129,72,44,רמי פורטיס,רמי פורטיס
14008,"<s> פעם היתה ילדת גבהים, <\s> <s> היא שוטטה לה בשמים <\s> <s> לילה לילה לילה, <\s> <s> עד שיום אחד <\s> <s> היא ירדה לה <\s> <s>  <\s> <s> איש לא ידע בעיר את שמה, <\s> <s> רק אני שמעתי את הים לוחש - <\s> <s> לבנה... <\s> <s> אז קראתי לה - הי, לבנה - <\s> <s>  <\s> <s> אם תרצי קצת הבנה <\s> <s> אם תרצי גם הלחנה <\s> <s> אם תרצי אותי לרצות <\s> <s> נפגש כל לילה בחצות <\s> <s>  <\s> <s> לבנה, את יפה <\s> <s> כמו אחותך שבשמים <\s> <s> ואת כמוה - שותקת אלי, <\s> <s> ואני חושב בינתיים <\s> <s>  <\s> <s> שאם תרצי קצת הבנה <\s> <s> אם תרצי קצת הלחנה <\s> <s> אם תרצי אותי לרצות <\s> <s> נפגש פה בחצות <\s> <s>  <\s> <s> אחרי יומיים, בשמים, <\s> <s> הלבנה שוב מופיעה, <\s> <s> לבנה - עד אנה <\s> <s> אלך ולא אמצא אותך! <\s> <s>  <\s> <s> אם תרצי קצת הבנה, <\s> <s> הו לבנה לבנה, <\s> <s> אם תרצי אותי לרצות <\s> <s> נפגש פה בחצות <\s> <s>  <\s> <s> אם את כאן ואם את שם, <\s> <s> אסתכל בך לעולם <\s> <s> (אני אראה אותך מלמעלה) <\s> <s> את תדעי אותי למצוא <\s> <s> נפגש כל לילה בחצות <\s> <s>  <\s> <s> פעם היתה ילדת גבהים, <\s> <s> היא שוטטה לה בשמים <\s> <s> שמה היה - לבנה... <\s> ",לבנה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=489&wrkid=20230,138,70,יוני רכטר,עלי מוהר
11548,"<s> ושוב הקרקסים באים, <\s> <s> שוב יש מופעים בעיר, <\s> <s> אנשים שוב מזדהים, <\s> <s> הכי קרוב לאלוהים. <\s> <s> בתי קולנוע מלאים <\s> <s> סרטים עם הפי אנד, <\s> <s> להעביר את הזמן בסיפורים, <\s> <s> אחרת אתה מת. <\s> <s>  <\s> <s> לפחות תיסע לאט, כי לא נגיע לא, <\s> <s> נעצור לשתות בקבוק אחד, אולי את מי נפגוש. <\s> <s> ויש סימפטומים, יש מגוון דעות, ויש עצות, <\s> <s> למשל כתוב בפרסומות: <\s> <s> ""אל תיקח סיגריה, <\s> <s> אחרת אתה מת..."" <\s> <s>  <\s> <s> ואתה בוכה, כי זה אכפת עוד, <\s> <s> זה אכפת עוד, <\s> <s> זה אכפת עוד. <\s> <s> ואתה צועק ומנסה עוד, <\s> <s> מנסה עוד, <\s> <s> לקחת את הכל. <\s> <s> ואתה לוחש: ""רק תאהבי"", <\s> <s> אל תתחרט - ""אמרתי שטות"". <\s> <s> אחרת אתה מת, <\s> <s> אחרת אתה מת, <\s> <s> אחרת אתה מת מרוב בדידות. <\s> <s>  <\s> <s> שני חיילים עומדים בכביש, <\s> <s> הנה אתה אוסף אותם, <\s> <s> בבת אחת אתה נזכר, <\s> <s> איך היית בזמנם. <\s> <s> אתה לובש את המעיל, <\s> <s> הולך לאט באור, <\s> <s> אחרת אתה מת מקור. <\s> <s>  <\s> <s> ובשבריר שניה מתרסקות עינייך, <\s> <s> מתרסקות עינייך, <\s> <s> מתרסקות עינייך. <\s> <s> ואתה נהיה אבוד לרגע, <\s> <s> אבוד לרגע, <\s> <s> לרגע שוב אבוד. <\s> <s> ובשבריר שניה אתה בוחר שוב בחיים. <\s> <s> מתוך היסורים אתה שותק ומתחמק, <\s> <s> אחרת אתה מת צעיר... <\s> ",אחרת אתה מת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=975&wrkid=154,156,96,שלמה ארצי,שלמה ארצי
3379,"<s> שמרי טוב על עצמך גם אמא מבקשת <\s> <s> חזרי בשלום הביתה אנחנו מחכים לך, <\s> <s> אל תדאגו לי אבא אני עושה חיים <\s> <s> מרחפת ברכבת כמו ציפור ושרה. <\s> <s>  <\s> <s> מקווה שאת נזהרת במקומות מסוכנים, <\s> <s> לא מאבדת את הראש, לא מגזימה עם עישונים, <\s> <s> תשתדלי להיות בקשר לפחות כל יום שישי <\s> <s> ואם יש משהו שאת צריכה חמודה רק תבקשי. <\s> <s>  <\s> <s> אל תדאגו לי אבא אני עושה חיים <\s> <s> מרחפת ברכבת מדלהי לדרמסאלה. <\s> <s> שמרי טוב על עצמך גם אמא מבקשת <\s> <s> חזרי בשלום הביתה אנחנו מחכים לך. <\s> <s>  <\s> <s> יושבת על הגג בתוך ענן קודיקנאל <\s> <s> כל כך גבוה המקום כמעט נוגעת בחלל, <\s> <s> מסביב ממש מגניב איזה קסם של בריאה <\s> <s> מטורף ממש הזוי הזריחה והשקיעה. <\s> <s>  <\s> <s> שמרי טוב על עצמך... <\s> <s>  <\s> <s> אני עדיין בוושישט מכאן אסע לורנאסי <\s> <s> אולי אלמד שם סיטאר או מחול הודי קלאסי, <\s> <s>  <\s> <s> מחבקים אותך חזק שבת שלום ומבורך <\s> <s> לכל מקום שאת הולכת אלוהים איתך. <\s> <s>  <\s> <s> שמרי טוב על עצמך... <\s> ",כמו ציפור ושרה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=57&wrkid=30757,136,99,אהוד בנאי,אהוד בנאי
