,precision,recall,f1-score,support
אביב גפן,0.38461538461538464,0.6,0.46875,25.0
שלום חנוך,0.16666666666666666,0.07407407407407407,0.10256410256410256,27.0
מאיר גולדברג,0.125,0.1,0.11111111111111112,10.0
מוקי,1.0,0.3333333333333333,0.5,9.0
יוסי גיספן,0.38461538461538464,0.6818181818181818,0.4918032786885246,22.0
אהוד בנאי,0.21052631578947367,0.3076923076923077,0.25,13.0
אהוד מנור,0.3114754098360656,0.35185185185185186,0.3304347826086957,54.0
אבי אוחיון,0.5,0.5833333333333334,0.5384615384615384,24.0
דיקלה,0.375,0.3333333333333333,0.35294117647058826,9.0
קרן פלס,0.4,0.5,0.4444444444444445,12.0
דוד זיגמן,0.5,0.4,0.4444444444444445,15.0
יענקל'ה רוטבליט,0.0,0.0,0.0,12.0
יובל בנאי,0.3333333333333333,0.2222222222222222,0.26666666666666666,9.0
עמיר בניון,0.42105263157894735,0.38095238095238093,0.4,21.0
קובי אוז,0.3333333333333333,0.47058823529411764,0.39024390243902435,17.0
דני סנדרסון,0.3125,0.23809523809523808,0.27027027027027023,21.0
לא ידוע,0.0,0.0,0.0,10.0
עילי בוטנר,0.6,0.375,0.4615384615384615,8.0
אתי אנקרי,0.3333333333333333,0.25,0.28571428571428575,8.0
מאיר אריאל,0.5384615384615384,0.3684210526315789,0.4375,19.0
יהונתן גפן,0.2727272727272727,0.3157894736842105,0.2926829268292683,19.0
נתן זך,0.2,0.25,0.22222222222222224,8.0
רמי פורטיס,0.36363636363636365,0.3076923076923077,0.33333333333333337,13.0
יעקב גלעד,0.5833333333333334,0.4666666666666667,0.5185185185185186,15.0
זאב נחמה,0.5333333333333333,0.48484848484848486,0.507936507936508,33.0
לאה גולדברג,0.3157894736842105,0.5454545454545454,0.39999999999999997,11.0
צ'ולי זכאי,0.36363636363636365,0.4444444444444444,0.39999999999999997,9.0
נועם חורב,0.4166666666666667,0.5555555555555556,0.4761904761904762,9.0
אסף אמדורסקי,0.14285714285714285,0.1111111111111111,0.125,9.0
עברי לידר,0.7,0.5,0.5833333333333334,14.0
דודו אהרון,0.26666666666666666,0.36363636363636365,0.30769230769230765,11.0
אריק ברמן,0.5833333333333334,0.5,0.5384615384615384,14.0
דני רובס,0.5294117647058824,0.5294117647058824,0.5294117647058824,17.0
אריק איינשטיין,0.3684210526315789,0.5384615384615384,0.4375,13.0
אהובה עוזרי,0.8,0.7272727272727273,0.761904761904762,11.0
יורם טהרלב,0.36363636363636365,0.5714285714285714,0.4444444444444444,21.0
גלעד כהנא,0.25,0.2,0.22222222222222224,10.0
מוש בן ארי,0.6,0.6,0.6,10.0
נתן אלתרמן,0.5,0.3333333333333333,0.4,15.0
רחל שפירא,0.3793103448275862,0.55,0.4489795918367347,20.0
דורון מדלי,0.5,0.25,0.3333333333333333,8.0
יגאל בשן,0.4166666666666667,0.4166666666666667,0.4166666666666667,12.0
ארקדי דוכין,0.3684210526315789,0.5384615384615384,0.4375,13.0
חוה אלברשטיין,0.5714285714285714,0.5714285714285714,0.5714285714285714,14.0
עוזי חיטמן,0.34615384615384615,0.42857142857142855,0.3829787234042554,21.0
יהלי סובול,0.29411764705882354,0.5,0.37037037037037035,10.0
רונה קינן,0.25,0.42857142857142855,0.3157894736842105,7.0
חיים חפר,0.45454545454545453,0.2631578947368421,0.3333333333333333,19.0
אביתר בנאי,0.5,0.3333333333333333,0.4,9.0
שלמה ארצי,0.6956521739130435,0.5161290322580645,0.5925925925925926,31.0
פבלו רוזנברג,0.25,0.3333333333333333,0.28571428571428575,9.0
נעמי שמר,0.18181818181818182,0.13333333333333333,0.15384615384615383,15.0
שמרית אור,0.375,0.3,0.33333333333333326,10.0
משה פרץ,0.2727272727272727,0.2727272727272727,0.2727272727272727,11.0
יוסי בנאי,0.5,0.4444444444444444,0.47058823529411764,9.0
עלי מוהר,0.4,0.18181818181818182,0.25000000000000006,11.0
דולב רם,0.7142857142857143,0.625,0.6666666666666666,8.0
חמי רודנר,0.0,0.0,0.0,7.0
דודו ברק,0.4444444444444444,0.36363636363636365,0.39999999999999997,11.0
שאנן סטריט,0.5,0.375,0.42857142857142855,8.0
מאיר בנאי,0.38461538461538464,0.5,0.4347826086956522,10.0
אופיר כהן,0.42857142857142855,0.375,0.39999999999999997,8.0
דן אלמגור,0.4,0.25,0.3076923076923077,8.0
בצלאל אלוני,0.4444444444444444,0.4,0.4210526315789474,10.0
