,precision,recall,f1-score,support
אביב גפן,0.9836065573770492,1.0,0.9917355371900827,120.0
שלום חנוך,1.0,0.9923076923076923,0.9961389961389961,130.0
מאיר גולדברג,1.0,0.9565217391304348,0.9777777777777777,46.0
מוקי,1.0,0.9777777777777777,0.9887640449438202,45.0
יוסי גיספן,0.963963963963964,1.0,0.9816513761467891,107.0
אהוד בנאי,1.0,1.0,1.0,63.0
אהוד מנור,0.9924528301886792,1.0,0.9962121212121212,263.0
אבי אוחיון,1.0,1.0,1.0,117.0
דיקלה,0.975609756097561,0.975609756097561,0.975609756097561,41.0
קרן פלס,1.0,1.0,1.0,58.0
דוד זיגמן,1.0,1.0,1.0,72.0
יענקל'ה רוטבליט,1.0,0.9482758620689655,0.9734513274336283,58.0
יובל בנאי,0.9782608695652174,0.9782608695652174,0.9782608695652174,46.0
עמיר בניון,1.0,1.0,1.0,99.0
קובי אוז,1.0,1.0,1.0,84.0
דני סנדרסון,0.9811320754716981,1.0,0.9904761904761905,104.0
לא ידוע,1.0,0.8571428571428571,0.923076923076923,49.0
עילי בוטנר,1.0,1.0,1.0,37.0
אתי אנקרי,1.0,0.9736842105263158,0.9866666666666666,38.0
מאיר אריאל,1.0,0.978021978021978,0.9888888888888888,91.0
יהונתן גפן,0.967032967032967,0.9887640449438202,0.9777777777777779,89.0
נתן זך,0.9523809523809523,1.0,0.975609756097561,40.0
רמי פורטיס,0.9701492537313433,1.0,0.9848484848484849,65.0
יעקב גלעד,1.0,1.0,1.0,73.0
זאב נחמה,1.0,1.0,1.0,156.0
לאה גולדברג,0.9807692307692307,0.9807692307692307,0.9807692307692307,52.0
צ'ולי זכאי,0.9375,0.9782608695652174,0.9574468085106383,46.0
נועם חורב,1.0,1.0,1.0,43.0
אסף אמדורסקי,1.0,1.0,1.0,43.0
עברי לידר,1.0,1.0,1.0,66.0
דודו אהרון,0.896551724137931,0.9629629629629629,0.9285714285714286,54.0
אריק ברמן,0.9852941176470589,1.0,0.9925925925925926,67.0
דני רובס,1.0,1.0,1.0,82.0
אריק איינשטיין,0.9848484848484849,1.0,0.9923664122137404,65.0
אהובה עוזרי,1.0,1.0,1.0,52.0
יורם טהרלב,0.9902912621359223,0.9902912621359223,0.9902912621359223,103.0
גלעד כהנא,1.0,1.0,1.0,50.0
מוש בן ארי,1.0,1.0,1.0,47.0
נתן אלתרמן,0.958904109589041,1.0,0.9790209790209791,70.0
רחל שפירא,0.96875,0.9893617021276596,0.9789473684210526,94.0
דורון מדלי,1.0,0.918918918918919,0.9577464788732395,37.0
יגאל בשן,1.0,1.0,1.0,55.0
ארקדי דוכין,1.0,1.0,1.0,60.0
חוה אלברשטיין,1.0,0.9848484848484849,0.9923664122137404,66.0
עוזי חיטמן,1.0,0.99,0.9949748743718593,100.0
יהלי סובול,1.0,1.0,1.0,48.0
רונה קינן,0.925,1.0,0.961038961038961,37.0
חיים חפר,1.0,0.9680851063829787,0.9837837837837838,94.0
אביתר בנאי,0.9534883720930233,0.9534883720930233,0.9534883720930233,43.0
שלמה ארצי,0.9932885906040269,1.0,0.9966329966329966,148.0
פבלו רוזנברג,1.0,0.9772727272727273,0.9885057471264368,44.0
נעמי שמר,0.9722222222222222,0.9859154929577465,0.979020979020979,71.0
שמרית אור,1.0,0.9803921568627451,0.99009900990099,51.0
משה פרץ,0.9454545454545454,0.9811320754716981,0.9629629629629629,53.0
יוסי בנאי,1.0,0.9512195121951219,0.975,41.0
עלי מוהר,0.9811320754716981,0.9811320754716981,0.9811320754716981,53.0
דולב רם,0.975609756097561,1.0,0.9876543209876543,40.0
חמי רודנר,1.0,0.9459459459459459,0.9722222222222222,37.0
דודו ברק,1.0,1.0,1.0,54.0
שאנן סטריט,0.9736842105263158,1.0,0.9866666666666666,37.0
מאיר בנאי,0.9787234042553191,1.0,0.989247311827957,46.0
אופיר כהן,1.0,0.7948717948717948,0.8857142857142858,39.0
דן אלמגור,1.0,1.0,1.0,38.0
בצלאל אלוני,1.0,1.0,1.0,46.0
