,precision,recall,f1-score,support
אביב גפן,0.2894736842105263,0.5238095238095238,0.3728813559322034,21.0
שלום חנוך,0.21052631578947367,0.17391304347826086,0.1904761904761905,23.0
מאיר גולדברג,0.0,0.0,0.0,8.0
מוקי,0.75,0.75,0.75,8.0
יוסי גיספן,0.2222222222222222,0.3157894736842105,0.2608695652173913,19.0
אהוד בנאי,0.25,0.2727272727272727,0.2608695652173913,11.0
אהוד מנור,0.42857142857142855,0.5869565217391305,0.49541284403669733,46.0
אבי אוחיון,0.6190476190476191,0.6190476190476191,0.6190476190476191,21.0
דיקלה,0.0,0.0,0.0,7.0
קרן פלס,0.36363636363636365,0.4,0.380952380952381,10.0
דוד זיגמן,0.5,0.38461538461538464,0.4347826086956522,13.0
יענקל'ה רוטבליט,0.0,0.0,0.0,10.0
יובל בנאי,0.16666666666666666,0.125,0.14285714285714288,8.0
עמיר בניון,0.3333333333333333,0.2222222222222222,0.26666666666666666,18.0
קובי אוז,0.30434782608695654,0.4666666666666667,0.3684210526315789,15.0
דני סנדרסון,0.2962962962962963,0.4444444444444444,0.3555555555555555,18.0
לא ידוע,0.3333333333333333,0.25,0.28571428571428575,8.0
עילי בוטנר,0.6666666666666666,0.5714285714285714,0.6153846153846153,7.0
אתי אנקרי,0.25,0.14285714285714285,0.18181818181818182,7.0
מאיר אריאל,0.5454545454545454,0.375,0.4444444444444444,16.0
יהונתן גפן,0.23076923076923078,0.375,0.2857142857142857,16.0
נתן זך,0.4,0.2857142857142857,0.3333333333333333,7.0
רמי פורטיס,0.26666666666666666,0.36363636363636365,0.30769230769230765,11.0
יעקב גלעד,0.38461538461538464,0.38461538461538464,0.38461538461538464,13.0
זאב נחמה,0.6521739130434783,0.5357142857142857,0.5882352941176471,28.0
לאה גולדברג,0.3,0.3333333333333333,0.3157894736842105,9.0
צ'ולי זכאי,0.5,0.625,0.5555555555555556,8.0
נועם חורב,0.16666666666666666,0.125,0.14285714285714288,8.0
אסף אמדורסקי,0.2222222222222222,0.2857142857142857,0.25,7.0
עברי לידר,0.7,0.5833333333333334,0.6363636363636365,12.0
דודו אהרון,0.3333333333333333,0.5,0.4,10.0
אריק ברמן,0.7,0.5833333333333334,0.6363636363636365,12.0
דני רובס,0.35714285714285715,0.35714285714285715,0.35714285714285715,14.0
אריק איינשטיין,0.08333333333333333,0.08333333333333333,0.08333333333333333,12.0
אהובה עוזרי,0.625,0.5555555555555556,0.5882352941176471,9.0
יורם טהרלב,0.4,0.3333333333333333,0.3636363636363636,18.0
גלעד כהנא,0.2857142857142857,0.2222222222222222,0.25,9.0
מוש בן ארי,0.5,0.375,0.42857142857142855,8.0
נתן אלתרמן,0.6,0.5,0.5454545454545454,12.0
רחל שפירא,0.25,0.23529411764705882,0.24242424242424243,17.0
דורון מדלי,0.4,0.2857142857142857,0.3333333333333333,7.0
יגאל בשן,0.5,0.3,0.37499999999999994,10.0
ארקדי דוכין,0.4,0.36363636363636365,0.380952380952381,11.0
חוה אלברשטיין,0.25,0.25,0.25,12.0
עוזי חיטמן,0.21052631578947367,0.2222222222222222,0.21621621621621623,18.0
יהלי סובול,0.35294117647058826,0.75,0.48,8.0
רונה קינן,0.2222222222222222,0.3333333333333333,0.26666666666666666,6.0
חיים חפר,0.3333333333333333,0.25,0.28571428571428575,16.0
אביתר בנאי,0.5,0.25,0.3333333333333333,8.0
שלמה ארצי,0.6842105263157895,0.5,0.5777777777777778,26.0
פבלו רוזנברג,0.23076923076923078,0.375,0.2857142857142857,8.0
נעמי שמר,0.1111111111111111,0.08333333333333333,0.09523809523809525,12.0
שמרית אור,0.4,0.4444444444444444,0.4210526315789474,9.0
משה פרץ,0.35714285714285715,0.5555555555555556,0.43478260869565216,9.0
יוסי בנאי,0.6666666666666666,0.2857142857142857,0.4,7.0
עלי מוהר,0.0,0.0,0.0,9.0
דולב רם,0.75,0.42857142857142855,0.5454545454545454,7.0
חמי רודנר,0.3333333333333333,0.16666666666666666,0.2222222222222222,6.0
דודו ברק,0.5,0.3,0.37499999999999994,10.0
שאנן סטריט,0.4,0.2857142857142857,0.3333333333333333,7.0
מאיר בנאי,0.25,0.25,0.25,8.0
אופיר כהן,0.5,0.14285714285714285,0.22222222222222224,7.0
דן אלמגור,0.0,0.0,0.0,7.0
בצלאל אלוני,0.5555555555555556,0.625,0.5882352941176471,8.0
