index,lyrics,song_name,url,words count,unique words count,artist,lyricist
2155," הימים הבאים באוויר נישאים [SEP]  ציפורים נודדות בענן [SEP]  באוויר נישאים הימים הבאים [SEP]  מי יודע לאן. [SEP]   [SEP]  עת הנשר דואה נפתחים לפניו השמיים [SEP]  והנשר רואה נתיבי האוויר והמים. [SEP]  עת הנשר דואה אין גבולות למרחב הרקיע [SEP]  כה אציל וגאה, אם גם שבע יטעה, הוא יגיע. [SEP]   [SEP]  והימים ההם הם כה קרובים [SEP]  וכבר עולה האור בין העבים [SEP]  הנה ימים באים כמו בשירים [SEP]  וכבר רואים אותם הנשרים. [SEP]   [SEP]  הימים הבאים באוויר נישאים [SEP]  ואנחנו נוכל לראותם [SEP]  באוויר נישאים הימים הבאים [SEP]  עוד ניגע בידם. [SEP]   [SEP]  עת הנשר דואה לשלווה לדממה ולתכלת [SEP]  לא יפילו אותו הכבלים החומות והמלט [SEP]  כמו הנשר הזה את כנפינו נפרוש ונמריאה [SEP]  אם נקום ונצא, נאמין ונרצה, עוד נגיע. [SEP]   [SEP]  והימים ההם הם כה קרובים [SEP]  וכבר עולה האור בין העבים [SEP]  הנה ימים באים כמו בשירים [SEP]  וכבר רואים אותם הנשרים. [SEP] ",הנשרים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=399&wrkid=13156,119,74,חיים משה,יורם טהרלב
12862," ואת ליבי, תזכיר לי, לפתוח [SEP]  אל תהיה דלתו נעולה [SEP]  בלכתי בעמק הצער [SEP]  בו חבוי מעיין החמלה. [SEP]   [SEP]  אל תסתיר פניך ממני [SEP]  הן עיני פקוחות לרווחה. [SEP]  את יונת העצב שלחתי [SEP]  לחפש את מקור השמחה. [SEP]   [SEP]  את ידי חזק מדי פעם [SEP]  כשקולי נלחם לעבור. [SEP]  את חיית החושך כישפתי [SEP]  שתוכל קרן אור לחדור. [SEP]   [SEP]  ואת ליבי, תזכיר לי, לפתוח [SEP]  אל תהיה דלתו נעולה [SEP]  בלכתי בעמק הצער [SEP]  בו חבוי מעיין החמלה. [SEP]   [SEP]  אל תסתיר פניך ממני [SEP]  את עיני האר משמחה [SEP]  כשיונת העצב תגיע [SEP]  ובפיה ענף של ברכה. [SEP] ",יונת העצב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=552&wrkid=36163,79,51,ירדנה ארזי,רחל שפירא
2669," בוכה‭ ‬וגם‭ ‬צוחק‭, ‬מה‭ ‬עובר‭ ‬עליי [SEP]  לא‭ ‬מבדיל‭ ‬בין‭ ‬יום‭ ‬ולילה [SEP]  בוכה‭ ‬וגם‭ ‬צוחק‭, ‬מה‭ ‬נפל‭ ‬עליי [SEP]  איך‭ ‬ממשיך‭ ‬מכאן‭ ‬והלאה [SEP]   [SEP]  פעם‭ ‬שיחקתי‭ ‬בשדות‭ ‬כתומים‭ ‬ [SEP]  שמש‭ ‬שטה‭ ‬מעלה‭ ‬במרומים‭ ‬ [SEP]  בדרכי‭ ‬פגשתי‭ ‬אושר‭ ‬וצרה‭ ‬ [SEP]  הם‭ ‬איתי‭ ‬לאורך‭ ‬השדרה‭ ‬ [SEP]  בוכה‭ ‬וגם‭ ‬צוחק‭, ‬מה‭ ‬עובר‭ ‬עליי‭ ‬ [SEP]  לא‭ ‬מבדיל‭ ‬בין‭ ‬יום‭ ‬ולילה [SEP]  בוכה‭ ‬וגם‭ ‬צוחק‭, ‬מה‭ ‬נפל‭ ‬עליי [SEP]  איך‭ ‬ממשיך‭ ‬מכאן‭ ‬והלאה [SEP]   [SEP]  כשהלכו‭ ‬ממני‭ ‬חברים [SEP]  נשארו‭ ‬מהם‭ ‬רק‭ ‬השירים [SEP]  ברחוב‭ ‬סואן‭ ‬שומע‭ ‬מנגינה‭ ‬ [SEP]  בליבי‭ ‬מוחה‭ ‬דמעה‭ ‬קטנה‭ ‬ [SEP]  בוכה‭ ‬וגם‭ ‬צוחק‭...‬ [SEP]  הימים‭ ‬הופכים‭ ‬יותר‭ ‬קצרים [SEP]  הרוחות‭ ‬הופכים‭ ‬יותר‭ ‬קרים [SEP]  קם‭ ‬בבוקר‭ ‬מתוקן‭ ‬ומאושש [SEP]  ונצבט‭ ‬כל‭ ‬פעם‭ ‬מחדש [SEP] ",בוכה וגם צוחק,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=314&wrkid=44962,92,60,דני סנדרסון,דני סנדרסון
11049," את מכבה את האור את רוקדת בחושך [SEP]  ואני כבר הייתי ממש בדרך לישון [SEP]  אולי הלילה שיכור אבל יש לי הרושם [SEP]  שאני נוגע באושר המכונה שיגעון [SEP]  מבעד תריס החלון באה קרן של בוקר [SEP]  מתנועעת בקצב של גופך הרוקד [SEP]  כמו הימור אחרון אני שולף את הג'וקר [SEP]  זה יעלה לי ביוקר אין לי דקה לאבד [SEP]   [SEP]  את מלטפת אותי מחליקה אל המותן [SEP]  את נוגעת בפצע מוזר אבל כלום לא כואב [SEP]  הרי רק לפני רגע הכרת אותי, מותק [SEP]  איך יכולתי לדעת מה שזה מחייב [SEP]  כמה את רעבה, מחפשת לך גבר [SEP]  עור גופך השחור על אור גופי הלבן [SEP]  איזו מין אהבה זאת שמעל ומעבר [SEP]  אי שם מעבר לקשת אי שם מעבר לזמן [SEP]   [SEP]  אני לוקח אותך אל עיני הנחושת [SEP]  נשימתנו קצרה וגם הלילה קצר [SEP]  את מוציאה ת'אקדח את יורה מהמותן [SEP]  לשונך מלקקת את הדם הניגר [SEP]  את מעשנת אותי גופי בוער משפתייך [SEP]  את נצמדת בכוח כמו מי שאין לו מחר [SEP]  וכמו שאת בידיי כך גם אני בידייך [SEP]  אם רצינו לברוח זה כבר מדי מאוחר [SEP]   [SEP]  את מכבה את האור את רוקדת בחושך [SEP]  ואני כבר הייתי ממש בדרך לישון [SEP]  אולי הלילה שיכור אבל יש לי הרושם [SEP]  שאני נוגע באושר המכונה שיגעון. [SEP] ",שיגעון,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=960&wrkid=12714,181,123,שלום חנוך,שלום חנוך
8407," אוף! איך אתה מזיז אותי בכל הגוף [SEP]  אל תעלם אל תעוף [SEP]  איפה הלכת, איפה הלכת, איפה הלכת חצוף [SEP]  אל תעלם אל תעוף, תביא נשיקה לפרצוף [SEP]  איפה הלכת, איפה הלכת, איפה הלכת [SEP]   [SEP]  פעם אתה כאן ופעם שם [SEP]  מסמס 'ערה?', כשאתה לא נרדם [SEP]  ""נו מה נהיה, את לא עונה [SEP]  ולמה כל דבר זה דרמה?"" [SEP]   [SEP]  פעם אתה קר ופעם חם [SEP]  מחזיקה אותך קצר לא סתם [SEP]  זה אטיטיוד, אתה חמוד [SEP]  אבל אתה חייב משמעת [SEP]   [SEP]  אה, זה לא שלך, אתה לא נרגע [SEP]  נה נה נה נה נה.. [SEP]   [SEP]  אוף! איך אתה מזיז אותי בכל הגוף [SEP]  אל תעלם אל תעוף [SEP]  איפה הלכת, איפה הלכת, איפה הלכת חצוף [SEP]  אל תעלם אל תעוף, תביא נשיקה לפרצוף [SEP]  איפה הלכת, איפה הלכת, איפה הלכת [SEP]   [SEP]  תן לי לגלות לך בסוד [SEP]  מה גורם לגוף שלי לרקוד [SEP]  בום! תרים לי עוד, בום! תרים לי עוד [SEP]  ווליום שמעיף למעלה [SEP]   [SEP]  אל תנסה להבין, רק תבוא [SEP]  כל אחד בא לי בסטייל משלו [SEP]  האטיטיוד שלך אבוד [SEP]  אז אל תגיד לי איך ולמה [SEP]   [SEP]  אה, זה לא שלך, אתה לא נרגע [SEP]  נה נה נה נה נה.. [SEP] ",חצוף,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=18493&wrkid=48939,166,76,נועה קירל,דורון מדלי
1420," הוא שומע מסוק צפצופים באוזניים [SEP]  החבר הכי טוב גוסס לו בין הידיים [SEP]  הוא שומע קריאות אפ אפ על הרגליים [SEP]  אישה זקנה נשבתה, הוא לא יתן לה כוס מים [SEP]   [SEP]  גנרל, הצבא בהלם קרב [SEP]   [SEP]  הוא מקבל מכתבים אחות של אמא מודאגת [SEP]  ואחותו בבית חולים היא כבר לא כואבת [SEP]  היא מונשמת [SEP]   [SEP]  גנרל, הצבא בהלם קרב [SEP]  גנרל, כולנו בהלם קרב [SEP]  אתה לא רואה [SEP]  גנרל, כולנו בהלם קרב [SEP] ",גנרל,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=34&wrkid=836,63,44,אביב גפן,אביב גפן
11639," ואז פתאום הרגשתי שאני עלול [SEP]  למות בלעדייך, למות ללא גבול [SEP]  ולא לעבור את הלילה השני. [SEP]   [SEP]  כי בראשון הרגשתי שהזמן ההוא, [SEP]  ראשון בין ידייך והייתי כלוא [SEP]  ונגמר באישונים. [SEP]   [SEP]  ועל הקיר [SEP]  השעונים דיברו שעות רבות. [SEP]  לזמן לא היו סיבות [SEP]  למות, [SEP]  להגמר. [SEP]  אני מכיר - [SEP]  את הפנים האלה על הטוב, [SEP]  ועל הרע, [SEP]  בהם אני, [SEP]  לומד לוותר. [SEP]   [SEP]  ואז פתאום הרגשתי שאני עלול [SEP]  לוותר על חיי, לוותר ולו [SEP]  בגלל עיניך, שהביטו בי. [SEP]   [SEP]  מתוך פתאום ויתרתי כבר מזמן בקלות, [SEP]  על מה שעברנו דרכים לא סלולות, [SEP]  אולי כי עברנו לילה מסביב. [SEP]   [SEP]  ואז פתאום הרגשתי שאני עלול, [SEP]  להפרד מעליך, להפרד מעלי [SEP]  ועזבתי, ונסעתי לי. [SEP]   [SEP]  אבל עכשיו אני יודע שאני עלול [SEP]  למות בלעדייך למות ללא גבול, [SEP]  ולא לעבור את הלילה השני. [SEP] ",הלילה השני,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=975&wrkid=1138,111,72,שלמה ארצי,שלמה ארצי
12283," בין הררי בטון [SEP]  פוסעת קל ילדה קטנה [SEP]  היא לא כל כך קטנה [SEP]  עברו מאז כמעט עשרים שנה [SEP]  מול בנייני ענק, ניאונים, מדגרות נעות [SEP]  קשה מאוד לזכור סמטאות [SEP]  ואין קולות של ילדים שמשחקים בחוץ [SEP]  ואין צלילים של אלטע זאכען אוטו [SEP]  גלידה ואקורדיון [SEP]  צלקת ישנה שהיא נפלה בגן חובה [SEP]  והיא לוקחת מעלית אל העבר [SEP]   [SEP]  והיא הולכת [SEP]  בוכה [SEP]  מתגעגעת [SEP]  והיא הולכת בוכה [SEP]  כמו לפני עשרים שנה [SEP]  והיא הולכת [SEP]  בוכה [SEP]  מתגעגעת [SEP]  והיא הולכת בוכה [SEP]  במעלית אל העבר [SEP]   [SEP]  בזכרונות מרוחקים הכל נראה ורוד [SEP]  והעתיד שמדפק לנו צבוע באפור [SEP]  אבל לפני שממשיכים לרוץ קדימה [SEP]  חמוץ מתוק במעלית אל העבר [SEP]   [SEP]  והיא הולכת... [SEP] ",כמו לפני עשרים שנה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=429&wrkid=1745,95,70,טיפקס,קובי אוז
3841," עוד לא נגמר, תפסיקי להגיד שכן. [SEP]  עוד לא נגמר.. לא. [SEP]  חכי עוד דקה. [SEP]   [SEP]  שניה אחת, תסתכלי עליי יפה נו [SEP]  איך נהיית לי ככה? [SEP]  נחבאת מהר מדי. [SEP]   [SEP]  בשניה אחת [SEP]  אני הפסדתי אותך [SEP]  אי אי אי [SEP]   [SEP]  בשניה אחת [SEP]  אני הפסדתי אותך [SEP]  אי אי אי [SEP]   [SEP]  עוד לא נגמר [SEP]  תפסיקי להגיד שכן [SEP]  לא נגמר לא [SEP]   [SEP]  אני לא מוכן, לא. [SEP]  אני לא מוכן, לא. [SEP]  אני לא מוכן.. [SEP]   [SEP]  בשניה אחת [SEP]  אני הפסדתי אותך. [SEP]  אי אי אי [SEP]   [SEP]  בשניה אחת [SEP]  אני הפסדתי אותך. [SEP]  אי אי אי [SEP] ",בשניה אחת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=41&wrkid=32465,78,27,אביתר בנאי,אביתר בנאי
4626," תשמעו סיפור קצר אולי אפילו קצת מצחיק [SEP]  על היום בו פגשתי את גבי ודבי עם המג'יק סטיק [SEP]  הלכתי לי ערב אחד לתומי [SEP]  הסתכלתי סביבי לפה ולשם [SEP]  כשלפתע כולם דיברו באנגלית [SEP]  וצבעם התחלף לשחור ולבן [SEP]  כולם היו שם: מיס דינג דונג, סקוטרמן והקאובוי ההוא מה שמו [SEP]  היה דוקטור האפבייקד, מיסטר קשטן, ירמי קפלן ואבא שלו גם [SEP]  גם גבי ודבי אבל הם עמדו בנפרד [SEP]  דבי נראתה שבוזה וגבי מוטרד [SEP]  הם אמרו שהם איבדו איזה מקל קסמים [SEP]  ושאלו אם אכפת לי לעזור בחיפושים [SEP]  סבבה, יש פרס למוצא הישר? [SEP]  ענו לי [SEP]  שאם אמצא ת'מקל [SEP]  הם יטיסוני [SEP]  לכל מקום שאבחר ברחבי תבל [SEP]  מצאתי ת'מקל תוך שנייה בדיוק [SEP]  כי גבי שם אותו בכיס האחורי איזה דפוק [SEP]  ""ווהו"" צעקתי כמו הומר סימפסון באקסטזה [SEP]  בואו נטוס לפריז לשרתון פלאזה [SEP]  יש שם ברו לה פות וואחד בית זונות [SEP]  שם אני רוצה להיות [SEP]  דבי כחכחה בגרונה ואמרה [SEP]  אתה צריך להבין דווקא היינו שמחים [SEP]  אבל יש לנו לצערך מספר אילוצים [SEP]  קודם כל זו טלוויזיה חינוכית [SEP]  וצריך שהמסר יהיה חיובי [SEP]  אין לך בראש איזה מקום יותר ציוני? [SEP]  מה ציוני? אמרתי מה? כמו הרצל? [SEP]  הופס! נחתנו בבאזל [SEP]   [SEP]  הדג נחש עושים היפ הופ ציוני [SEP]  הדג נחש עושים היפ הופ ציוני [SEP]   [SEP]  הרצל נשען על המעקה מה זה בשנטי [SEP]  איך שראיתי אותו נהיה לי אנטי [SEP]  הוא לא מתבייש להסתלבט כאילו כלום [SEP]  בארץ הכל עולה באש מה הוא סתום? [SEP]  הסתכלתי לו בעיניים מקרוב טוב טוב [SEP]  איזה קטע האישונים מורחבים והלבן של העין מה זה אדום [SEP]  פס... לחשתי נראה לי הוא מסטול [SEP]  גבי אמר שתוק שחק אותה קול [SEP]  אבל לא התאפקתי והטחתי בחוזה המדינה בלי בושה [SEP]  את כל פרטי המציאות הישראלית העגומה והקשה [SEP]  אני סיפרתי על תאונות הדרכים [SEP]  וסיפרתי על שביתת הנכים [SEP]  אני סיפרתי על רבע מיליון מובטלים [SEP]  וסיפרתי על פוליטיקאים מושחתים [SEP]  הרצל לא הגיב חייך חיוך רחב [SEP]  את יד ימין תחב לכיס מכנסיו [SEP]  ניסיתי להדגיש שאין שלום אין בטחון [SEP]  ונמאס לחיות בחרדה [SEP]  הרצל שם לי קרטון על הלשון ואמר: [SEP]  ""אם תיקחו אין זו אגדה"" [SEP]   [SEP]  הדג נחש עושים היפ הופ ציוני [SEP]  הדג נחש עושים היפ הופ ציוני [SEP]   [SEP]  לא הצלחתי להבין מה קורה לי בחיי [SEP]  פתאום היה לי קרבין בידיי [SEP]  מצאתי את עצמי בקרב על תל חי [SEP]  וואוו, לא רוצה נשק אין לי חשק [SEP]  יש לי פרופיל  [SEP]  אבל גבי אמר שהסיפור בתל חי [SEP]  הוא מאוד משמעותי ושללמוד אותו כדאי [SEP]  זיהיתי את טרומפלדור מיד, איזה כלי [SEP]  נו זה זה עם היד, בעצם בלי [SEP]  מה נשמע יוסף? שאלתי בנימוס [SEP]  אבל טרומפלדור היה עצבני וכעוס [SEP]  פתאום הרוח העלתה ענן אבק [SEP]  טרומפלדור נשנק נחנק וירק נוזל ירקרק ממש לידנו [SEP]  אחר כך השתעל ואמר [SEP]  ""טוב למוחטה על ארצנו"" [SEP]   [SEP]  הדג נחש עושים היפ הופ ציוני [SEP]  הדג נחש עושים היפ הופ ציוני [SEP]   [SEP]  פתאום הכל הרגיש גדול עליי כשלו רגליי [SEP]  לרצפה נפלתי וצעקתי די!!! [SEP]  הטיול הזה היה אמור להיות צ'ופר אמיתי [SEP]  לא כיף אתכם בכלל [SEP]  דפקתם אותי, דפקתם אותי [SEP]  דבי התעשתה ראשונה פנתה אליי בהבנה אימהית [SEP]  אתה צודק אמרה עכשיו נטוס [SEP]  לאן שתרצה לאן שתגיד [SEP]  או, סוף סוף [SEP]  רק לא לירושלים ב- אמרתי [SEP]  אבל כנראה שהם לא שמעו ת'לא [SEP]  כי בדיוק לפה [SEP]  לאיפה? [SEP]  בדיוק לפה [SEP]  לאיפה? [SEP]  בדיוק לפה אני חזרתי [SEP]   [SEP]  הדג נחש עושים היפ הופ ציוני [SEP]  הדג נחש עושים היפ הופ ציוני [SEP] ",גבי ודבי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=333&wrkid=39545,494,318,הדג נחש,שאנן סטריט
