lyrics,song_name,url,words count,unique words count,artist
"['רעש', 'מהומה', 'ליל', 'המלחמה', 'צל', 'סכנה', 'מתפשט', 'במדינה', 'ירי', 'אימה', 'פחד', 'בנשמה', 'צל', 'הפרידה', 'מול', 'חומת', 'הפלדה', 'בואו', 'בחורים', 'בואו', 'גיבורים', 'תנו', 'לאלוהים', 'תנו', 'את', 'החיים', 'עד', 'המלחמה', 'הבאה', 'עד', 'המלחמה', 'הבאה', 'בואו', 'ילדים', 'בואו', 'בגדודים', 'תנו', 'לאלוהים', 'תנו', 'את', 'החיים', 'עד', 'המלחמה', 'הבאה', 'עד', 'המלחמה', 'הבאה', 'זעם', 'חימה', 'טעם', 'הנקמה', 'אש', 'השנאה', 'ממריאה', 'גואה', 'ארץ', 'יתומה', 'דם', 'באדמה', 'אש', 'בדמה', 'רוחות', 'מלחמה', 'בואו', 'בחורים']",רוחות מלחמה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=459&wrkid=27753,65,42,יהודה פוליקר
"['אישה', 'מחזיקה', 'תמונה', 'קטנה', 'כבר', 'לא', 'נמצאת', 'במיטב', 'שנותיה', 'נוסעת', 'הרבה', 'מטוס', 'מזוודה', 'שוהה', 'חודשים', 'עם', 'קרובי', 'משפחה', 'אישה', 'מכונסת', 'רכת', 'הליכות', 'אנשים', 'מוותרים', 'לה', 'גם', 'היא', 'מוותרת', 'נסעה', 'גם', 'הפעם', 'מטוס', 'מזוודה', 'שום', 'דבר', 'לא', 'היה', 'קבוע', 'מראש', 'צלצול', 'טלפון', 'הציף', 'אותה', 'אושר', 'קורע', 'שחקים', 'זה', 'האיש', 'שאיננו', 'שלה', 'במלוא', 'מובן', 'המילה', 'בקצב', 'שלך', 'אני', 'לא', 'יכולה', 'היא', 'אמרה', 'בקצב', 'שלך', 'אני', 'לא', 'יכולה', 'מתהלכת', 'לבד', 'מחדר', 'לחדר', 'שלווה', 'אינסופית', 'בתוך', 'העיגול', 'הפנימי', 'היא', 'נקרעת', 'בחוץ', 'היא', 'שלווה', 'אינה', 'מחפשת', 'ממש', 'אחיזה', 'תמונה', 'של', 'דרכון', 'קטנה', 'בידה', 'הוא', 'לובש', 'עניבה', 'הייתי', 'אומרת', 'פנים', 'סתמיות', 'בשבילה', 'הוא', 'ממש', 'עולם', 'מלואו', 'מלבד', 'זה', 'מחוץ', 'לעיגול', 'הפנימי', 'היא', 'שלווה', 'נרתעת', 'בקצב', 'שלה', 'צלצול', 'טלפון', 'הציף', 'אותה', 'אושר', 'קורע', 'שחקים', 'זה', 'האיש', 'שאיננו', 'שלה', 'במלוא', 'מובן', 'המילה', 'בקצב', 'שלך', 'אני', 'לא', 'יכולה', 'היא', 'אמרה', 'בקצב', 'שלך', 'אני', 'לא', 'יכולה']",בקצב שלה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=713&wrkid=22609,136,85,נורית גלרון
"['ברוך', 'השם', 'אתה', 'לא', 'אשם', 'ברוך', 'השם', 'אתה', 'נושם', 'תתפלל', 'בעזרת', 'האל', 'לא', 'ישכחו', 'אותך', 'בחושך', 'מתבלבל', 'תתברך', 'גם', 'אם', 'תברח', 'אם', 'זה', 'מה', 'שאתה', 'מוכרח', 'ברוך', 'השם', 'אתה', 'לא', 'אשם', 'ברוך', 'השם', 'אתה', 'נושם', 'תשתדל', 'כשאתה', 'גדל', 'לא', 'להיות', 'יהיר', 'מתבדל', 'עצובה', 'היא', 'התשובה', 'אם', 'בין', 'אחים', 'אין', 'אהבה', 'ברוך', 'השם', 'אתה', 'לא', 'אשם', 'ברוך', 'השם', 'אתה', 'אתה', 'אתה', 'יקר', 'מכולם', 'כמו', 'כל', 'הילדים', 'בעולם', 'בשקרה', 'מפני', 'הסערה', 'מסתתרת', 'התורה']",ברוך השם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=175&wrkid=741,71,45,אתי אנקרי
"['תצא', 'מהמחשב', 'תצא', 'מהמחשב', 'תמיד', 'הרי', 'פחדת', 'לצאת', 'מהמחשב', 'תצא', 'מהמחשב', 'תצא', 'מהמחשב', 'הזמן', 'לצאת', 'החוצה', 'הגיע', 'זמן', 'לצאת', 'תצא', 'מהמחשב', 'תצא', 'מהמחשב', 'אתה', 'צולל', 'למטה', 'אתה', 'עשוי', 'כאב', 'תצא', 'מהמחשב', 'תצא', 'מהמחשב', 'קשה', 'לי', 'כבר', 'לשמוע', 'הקול', 'שלך', 'דועך', 'אתה', 'טובע', 'בחוטים', 'מתרחק', 'מאנשים', 'אתה', 'טובע', 'בחוטים', 'מתרחק', 'מאנשים', 'תצא', 'מהמחשב', 'תצא', 'מהמחשב', 'אני', 'מתגעגע', 'מתי', 'אתה', 'חוזר']",תצא מהמחשב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=34&wrkid=3221,59,30,אביב גפן
"['נדמה', 'שבכסלו', 'פינת', 'דצמבר', 'זה', 'שוב', 'מתחיל', 'שוב', 'נגמר', 'אני', 'לוקחת', 'מטריה', 'צעיף', 'של', 'צמר', 'אפור', 'בחוץ', 'אפילו', 'קר', 'האוויר', 'מלא', 'בציפייה', 'למשהו', 'לא', 'ידוע', 'אולי', 'אהבה', 'אולי', 'סערה', 'קטנה', 'קרבה', 'אולי', 'זה', 'אתה', 'החוזר', 'מהמסע', 'אליי', 'אולי', 'מלחמה', 'אולי', 'תבוא', 'בשורה', 'טובה', 'עכשיו', 'זה', 'הזמן', 'זמן', 'של', 'אולי', 'אומרים', 'שאת', 'הכול', 'שוטף', 'הגשם', 'אך', 'הספק', 'עודנו', 'כאן', 'זה', 'מרגיש', 'חצי', 'אמת', 'אבל', 'בעצם', 'כולו', 'עוטה', 'מסך', 'עשן', 'האוויר', 'מלא', 'בציפייה', 'למשהו', 'לא', 'ידוע']",זמן של אולי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=552&wrkid=34437,74,58,ירדנה ארזי
"['כשהגעתי', 'לכאן', 'נדמה', 'לי', 'כמו', 'נסעתי', 'בזמן', 'כמו', 'גשש', 'מיומן', 'עוד', 'חיפוש', 'עוד', 'מטען', 'התרחקתי', 'לאן', 'הלכתי', 'מעניין', 'לעניין', 'כשהגעתי', 'לכאן', 'נדמה', 'שלא', 'הבנתי', 'דבר', 'הסתבר', 'לי', 'מכבר', 'שאין', 'חיים', 'על', 'ההר', 'אין', 'מתוק', 'אין', 'מר', 'שכחתי', 'איך', 'סומכים', 'על', 'מחר', 'כשהלכתי', 'מכאן', 'לשווא', 'יגעתי', 'לשכוח', 'זה', 'הכה', 'בי', 'כל', 'כך', 'חזק', 'עד', 'שרציתי', 'לצרוח', 'לא', 'הייתה', 'בי', 'עוד', 'רוח', 'להודות', 'להיות', 'נשבר', 'כל', 'כך', 'מה', 'אתמול', 'מה', 'היום', 'מה', 'התפוגג', 'כחלום', 'את', 'מי', 'פגשתי', 'היום', 'מי', 'חייך', 'לי', 'פתאום', 'מי', 'יאמר', 'לי', 'שלום', 'מי', 'יכבוש', 'לו', 'מקום', 'עוד', 'היום']",כשהגעתי לכאן,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=802&wrkid=27536,90,68,עמיר בניון
"['יש', 'לפעמים', 'נדמה', 'לי', 'מתחדש', 'כל', 'יום', 'מבראשית', 'איך', 'כל', 'בוקר', 'זה', 'קורה', 'לי', 'שקרן', 'שמש', 'בחלוני', 'אנשים', 'על', 'אם', 'הדרך', 'חברים', 'של', 'לפעמים', 'איך', 'ארצי', 'נודדת', 'חברים', 'של', 'נישמתי', 'עד', 'מתי', 'נחכה', 'ליום', 'שקרן', 'אור', 'על', 'אדמתי', 'תזרח', 'שיונה', 'לבנה', 'מעל', 'תחוג', 'תשיח', 'את', 'סודה', 'עד', 'מתי', 'נחכה', 'ליום', 'שקרן', 'אור', 'על', 'אדמתי', 'תזרח', 'שיונה', 'לבנה', 'מעל', 'תחוג', 'תשיח', 'את', 'סודה', 'פרפרים', 'על', 'השושן', 'מבקרים', 'גם', 'בליבי', 'מתפלל', 'לאל', 'אב', 'רחמן', 'מקדיש', 'לו', 'את', 'שירי', 'הן', 'כולם', 'אחים', 'אנחנו', 'עם', 'לאם', 'אב', 'אחד', 'עוד', 'ניגאל', 'לכאן', 'כולנו', 'בלב', 'אחד', 'עד', 'מתי', 'נחכה', 'ליום']",עד מתי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=559&wrkid=15517,94,62,ישי לוי
"['שיר', 'לאוהבים', 'הנבונים', 'אשר', 'בתבונה', 'יאהבו', 'ימיהם', 'בנעימים', 'יחלפו', 'שיר', 'לאוהבים', 'הנבונים', 'אשר', 'בתבונה', 'יאהבו', 'גם', 'ברדתם', 'שאול', 'לא', 'יזקינו', 'נצח', 'לא', 'יפרדו', 'יחד', 'יחיו', 'בבית', 'אחד', 'שיר', 'לאוהבים', 'הנבונים', 'על', 'משכבם', 'באין', 'מילה', 'ביד', 'אחת', 'את', 'המנורה', 'יכבו', 'יחד', 'יעצמו', 'את', 'עינהם', 'זה', 'את', 'זה', 'יברכו', 'בעת', 'האחד', 'קורא', 'את', 'האור', 'הקטן', 'ידליקו', 'את', 'נשימת', 'ילדיהם', 'שומעים', 'שאון', 'רוח', 'חצות', 'שיר', 'לאוהבים', 'הנבונים', 'אשר', 'בנו', 'להם', 'בית', 'את', 'דלתו', 'נעלו', 'הגיפו', 'היטב', 'את', 'התריסים', 'בחוץ', 'קר', 'רוח', 'מצפים', 'בחוץ', 'למטר', 'אורח', 'לא', 'יבוא', 'בלילה', 'אשר', 'כזה', 'כי', 'יבוא', 'אל', 'תפתחו', 'את', 'הדלת', 'מאוחר', 'רק', 'קור', 'נושב', 'בעולם', 'גם', 'משורר', 'ממצוקה', 'לא', 'משפע', 'הוא', 'שר', 'הישארו', 'חבוקים', 'שיר', 'לאוהבים', 'הנבונים', 'אשר', 'בתבונה', 'יאהבו', 'ישארו', 'חבוקים']",שיר לאוהבים הנבונים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=383&wrkid=8687,115,78,חוה אלברשטיין
"['הגרזן', 'כבר', 'היה', 'על', 'הצוואר', 'מקרה', 'ידוע', 'מראש', 'חשבתי', 'שאוכל', 'לזוז', 'לאט', 'להישאר', 'נקייה', 'להתלכלך', 'מעט', 'זווית', 'אחת', 'חדה', 'מדי', 'חתכה', 'לי', 'את', 'העורק', 'הראשי', 'אני', 'בדרך', 'לבית', 'החולים', 'מדממת', 'את', 'נפשי', 'תחבושות', 'מסונטטות', 'משככי', 'כאבים', 'מעוררי', 'הזיות', 'במרכז', 'העצבים', 'הגרזן', 'כבר', 'היה', 'על', 'הצוואר', 'מקרה', 'ידוע', 'מראש', 'שלולית', 'סמיכה', 'מאדימה', 'מכתימה', 'את', 'המדים', 'מלכלכת', 'השטיח', 'תחבושות', 'מסונטטות', 'משככי', 'כאבים', 'מעירים', 'את', 'הסוסים', 'במרכז', 'העצבים', 'הגרזן', 'כבר', 'היה', 'על', 'הצוואר', 'מקרה', 'ידוע', 'מראש', 'עמדת', 'רחוק', 'מדי']",גרזן,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=2666&wrkid=35419,76,50,נינט טייב
"['יצאנו', 'אט', 'חיוור', 'היה', 'הליל', 'במרחקים', 'הבליחו', 'האורות', 'את', 'היית', 'יפה', 'כשתי', 'עינייך', 'עת', 'הדמעות', 'היו', 'בן', 'עצורות', 'ילל', 'התן', 'את', 'הלכת', 'לכרם', 'דמעתך', 'נשרה', 'כמו', 'שרף', 'את', 'זכרת', 'את', 'השעות', 'בטרם', 'יצאנו', 'במשעול', 'הצר', 'לקרב', 'את', 'זכרת', 'צחוקנו', 'כמו', 'נחל', 'את', 'זכרת', 'ריקוד', 'מפוחית', 'את', 'זכרת', 'את', 'ערימת', 'השחת', 'את', 'מגע', 'ידו', 'של', 'היחיד', 'אם', 'נותרת', 'הבדידות', 'חובקת', 'את', 'פוסעת', 'בכרמים', 'לאט', 'את', 'תחכי', 'על', 'כן', 'כל', 'כך', 'בשקט', 'נפרדנו', 'חייכנו', 'במבט']",יצאנו אט,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=166&wrkid=1613,73,58,אריק איינשטיין
